22	to	_	TO	_	_	23	aux
23	say	_	VB	_	_	21	xcomp
24	why	_	WRB	_	_	28	advmod
25	the	_	DT	_	_	26	det
26	letters	_	NNS	_	_	28	dep
27	were	_	VBD	_	_	28	auxpass
28	sent	_	VBN	_	_	23	ccomp
29	to	_	IN	_	_	28	prep
30	lawyers	_	NNS	_	_	29	pobj
31	now	_	RB	_	_	28	advmod
32	.	_	.	_	_	21	dep

1	Individuals	_	NNS	_	_	9	dep
2	familiar	_	JJ	_	_	1	amod
3	with	_	IN	_	_	2	prep
4	the	_	DT	_	_	6	det
5	Justice	_	NNP	_	_	6	compound
6	Department	_	NNP	_	_	8	poss
7	's	_	POS	_	_	6	case
8	policy	_	NN	_	_	3	pobj
9	said	_	VBD	_	_	0	root
10	that	_	IN	_	_	13	mark
11	Justice	_	JJ	_	_	12	compound
12	officials	_	NNS	_	_	13	dep
13	had	_	VBD	_	_	9	ccomp
14	n't	_	RB	_	_	13	neg
15	any	_	DT	_	_	16	det
16	knowledge	_	NN	_	_	13	dobj
17	of	_	IN	_	_	16	prep
18	the	_	DT	_	_	19	det
19	IRS	_	NNP	_	_	21	poss
20	's	_	POS	_	_	19	case
21	actions	_	NNS	_	_	17	pobj
22	in	_	IN	_	_	13	prep
23	the	_	DT	_	_	25	det
24	last	_	JJ	_	_	25	amod
25	week	_	NN	_	_	22	pobj
26	.	_	.	_	_	9	punct

1	Lawyers	_	NNS	_	_	2	dep
2	worry	_	VBP	_	_	0	root
3	that	_	IN	_	_	15	mark
4	if	_	IN	_	_	6	mark
5	they	_	PRP	_	_	6	dep
6	provide	_	VBP	_	_	15	advcl
7	information	_	NN	_	_	6	dobj
8	about	_	IN	_	_	7	prep
9	clients	_	NNS	_	_	8	pobj
10	,	_	,	_	_	15	dep
11	that	_	DT	_	_	15	mark
12	data	_	NN	_	_	15	dep
13	could	_	MD	_	_	15	aux
14	quickly	_	RB	_	_	15	advmod
15	end	_	VB	_	_	2	ccomp
16	up	_	RP	_	_	15	prt
17	in	_	IN	_	_	15	prep
18	the	_	DT	_	_	19	det
19	hands	_	NNS	_	_	17	pobj
20	of	_	IN	_	_	19	prep
21	prosecutors	_	NNS	_	_	20	pobj
22	.	_	.	_	_	2	punct

1	Prosecutors	_	NNS	_	_	2	dep
2	need	_	VBP	_	_	0	root
3	court	_	NN	_	_	4	compound
4	permission	_	NN	_	_	2	dobj
5	to	_	TO	_	_	6	aux
6	obtain	_	VB	_	_	4	acl
7	the	_	DT	_	_	9	det
8	tax	_	NN	_	_	9	compound
9	returns	_	NNS	_	_	6	dobj
10	of	_	IN	_	_	9	prep
11	an	_	DT	_	_	12	det
12	individual	_	NN	_	_	10	pobj
13	or	_	CC	_	_	12	cc
14	a	_	DT	_	_	15	det
15	business	_	NN	_	_	12	conj
16	.	_	.	_	_	2	punct

1	But	_	CC	_	_	4	cc
2	they	_	PRP	_	_	4	dep
3	have	_	VBP	_	_	4	aux
4	obtained	_	VBN	_	_	0	root
5	8300	_	JJ	_	_	6	nummod
6	forms	_	NNS	_	_	4	dobj
7	without	_	IN	_	_	4	prep
8	court	_	NN	_	_	9	compound
9	permission	_	NN	_	_	7	pobj
10	and	_	CC	_	_	4	cc
11	used	_	VBD	_	_	4	conj
12	the	_	DT	_	_	13	det
13	information	_	NN	_	_	11	dobj
14	to	_	TO	_	_	15	aux
15	help	_	VB	_	_	11	xcomp
16	develop	_	VB	_	_	15	xcomp
17	criminal	_	JJ	_	_	18	amod
18	cases	_	NNS	_	_	16	dobj
19	.	_	.	_	_	4	punct

1	Some	_	DT	_	_	3	det
2	criminal	_	JJ	_	_	3	amod
3	lawyers	_	NNS	_	_	4	dep
4	speculated	_	VBD	_	_	0	root
5	that	_	IN	_	_	9	mark
6	the	_	DT	_	_	7	det
7	IRS	_	NNP	_	_	9	dep
8	was	_	VBD	_	_	9	aux
9	sending	_	VBG	_	_	4	ccomp
10	the	_	DT	_	_	11	det
11	letters	_	NNS	_	_	9	dobj
12	to	_	TO	_	_	13	aux
13	test	_	VB	_	_	9	xcomp
14	the	_	DT	_	_	15	det
15	issue	_	NN	_	_	13	dobj
16	.	_	.	_	_	4	punct

1	In	_	IN	_	_	11	prep
2	a	_	DT	_	_	3	det
3	number	_	NN	_	_	1	pobj
4	of	_	IN	_	_	3	prep
5	recent	_	JJ	_	_	6	amod
6	cases	_	NNS	_	_	4	pobj
7	,	_	,	_	_	11	dep
8	federal	_	JJ	_	_	9	amod
9	courts	_	NNS	_	_	11	dep
10	have	_	VBP	_	_	11	aux
11	refused	_	VBN	_	_	0	root
12	to	_	TO	_	_	13	aux
13	recognize	_	VB	_	_	11	xcomp
14	attorneys	_	NNS	_	_	16	poss
15	'	_	POS	_	_	14	case
16	assertions	_	NNS	_	_	13	dobj
17	that	_	IN	_	_	25	mark
18	information	_	NN	_	_	25	dep
19	relating	_	VBG	_	_	18	acl
20	to	_	IN	_	_	19	prep
21	fees	_	NNS	_	_	20	pobj
22	from	_	IN	_	_	21	prep
23	clients	_	NNS	_	_	22	pobj
24	should	_	MD	_	_	25	aux
25	be	_	VB	_	_	13	ccomp
26	confidential	_	JJ	_	_	25	acomp
27	.	_	.	_	_	11	punct

1	THE	_	DT	_	_	2	det
2	WAR	_	NN	_	_	7	dep
3	OVER	_	IN	_	_	2	prep
4	FEDERAL	_	JJ	_	_	6	amod
5	JUDICIAL	_	JJ	_	_	6	amod
6	SALARIES	_	NNS	_	_	3	pobj
7	takes	_	VBZ	_	_	0	root
8	a	_	DT	_	_	9	det
9	victim	_	NN	_	_	7	dobj
10	.	_	.	_	_	7	punct

1	Often	_	RB	_	_	4	advmod
2	,	_	,	_	_	4	punct
3	judges	_	NNS	_	_	4	dep
4	ease	_	VBP	_	_	0	root
5	into	_	IN	_	_	4	prep
6	more	_	RBR	_	_	7	advmod
7	lucrative	_	JJ	_	_	9	amod
8	private	_	JJ	_	_	9	amod
9	practice	_	NN	_	_	5	pobj
10	with	_	IN	_	_	4	prep
11	little	_	JJ	_	_	12	amod
12	fanfare	_	NN	_	_	10	pobj
13	,	_	,	_	_	12	nmod
14	but	_	CC	_	_	12	cc
15	not	_	RB	_	_	17	neg
16	federal	_	JJ	_	_	17	amod
17	Judge	_	NNP	_	_	20	compound
18	Raul	_	NNP	_	_	20	compound
19	A.	_	NN	_	_	20	compound
20	Ramirez	_	NNP	_	_	12	conj
21	in	_	IN	_	_	20	prep
22	Sacramento	_	NNP	_	_	21	pobj
23	,	_	,	_	_	22	case
24	Calif	_	NNP	_	_	22	appos
25	.	_	.	_	_	4	dep

1	On	_	IN	_	_	6	prep
2	Tuesday	_	NNP	_	_	1	pobj
3	,	_	,	_	_	6	dep
4	the	_	DT	_	_	5	det
5	judge	_	NN	_	_	6	dep
6	called	_	VBD	_	_	0	root
7	a	_	DT	_	_	9	det
8	news	_	NN	_	_	9	compound
9	conference	_	NN	_	_	6	dobj
10	to	_	TO	_	_	11	aux
11	say	_	VB	_	_	6	xcomp
12	he	_	PRP	_	_	14	dep
13	was	_	VBD	_	_	14	aux
14	quitting	_	VBG	_	_	11	advcl
15	effective	_	JJ	_	_	14	ccomp
16	Dec.	_	NN	_	_	14	dobj
17	31	_	CD	_	_	16	nummod
18	to	_	TO	_	_	19	aux
19	join	_	VB	_	_	14	xcomp
20	a	_	DT	_	_	24	det
21	San	_	NNP	_	_	22	compound
22	Francisco	_	NNP	_	_	24	compound
23	law	_	NN	_	_	24	compound
24	firm	_	NN	_	_	19	dobj
25	.	_	.	_	_	6	punct

1	The	_	DT	_	_	2	det
2	reason	_	NN	_	_	0	root
3	:	_	:	_	_	2	punct
4	the	_	DT	_	_	5	det
5	refusal	_	NN	_	_	2	appos
6	of	_	IN	_	_	5	prep
7	Congress	_	NNP	_	_	6	pobj
8	to	_	TO	_	_	9	aux
9	give	_	VB	_	_	5	acl
10	federal	_	JJ	_	_	11	amod
11	judges	_	NNS	_	_	9	dative
12	a	_	DT	_	_	13	det
13	raise	_	NN	_	_	9	dobj
14	.	_	.	_	_	2	dep

1	``	_	``	_	_	38	cc
2	A	_	DT	_	_	3	det
3	couple	_	NN	_	_	9	dep
4	of	_	IN	_	_	3	prep
5	my	_	PRP$	_	_	7	poss
6	law	_	NN	_	_	7	compound
7	clerks	_	NNS	_	_	4	pobj
8	were	_	VBD	_	_	9	aux
9	going	_	VBG	_	_	38	ccomp
10	to	_	TO	_	_	11	aux
11	pass	_	VB	_	_	9	xcomp
12	me	_	PRP	_	_	11	dobj
13	in	_	IN	_	_	11	prep
14	three	_	CD	_	_	17	nummod
15	or	_	CC	_	_	14	cc
16	four	_	CD	_	_	14	conj
17	years	_	NNS	_	_	13	pobj
18	,	_	,	_	_	9	cc
19	and	_	CC	_	_	9	cc
20	I	_	PRP	_	_	21	dep
21	was	_	VBD	_	_	9	conj
22	afraid	_	JJ	_	_	21	acomp
23	I	_	PRP	_	_	25	dep
24	was	_	VBD	_	_	25	aux
25	going	_	VBG	_	_	22	advcl
26	to	_	TO	_	_	27	aux
27	have	_	VB	_	_	25	xcomp
28	to	_	TO	_	_	29	aux
29	ask	_	VB	_	_	27	xcomp
30	them	_	PRP	_	_	29	dobj
31	for	_	IN	_	_	29	prep
32	a	_	DT	_	_	33	det
33	loan	_	NN	_	_	31	pobj
34	,	_	,	_	_	38	punct
35	''	_	''	_	_	38	dep
36	the	_	DT	_	_	37	det
37	judge	_	NN	_	_	38	dep
38	quipped	_	VBD	_	_	0	root
39	in	_	IN	_	_	38	prep
40	an	_	DT	_	_	41	det
41	interview	_	NN	_	_	39	pobj
42	.	_	.	_	_	38	dep

1	Federal	_	JJ	_	_	2	amod
2	judges	_	NNS	_	_	3	dep
3	make	_	VBP	_	_	12	advcl
4	$	_	$	_	_	5	nmod
5	89,500	_	CD	_	_	3	dobj
6	annually	_	RB	_	_	3	advmod
7	;	_	:	_	_	12	dep
8	in	_	IN	_	_	12	prep
9	February	_	NNP	_	_	8	pobj
10	,	_	,	_	_	12	dep
11	Congress	_	NNP	_	_	12	dep
12	rejected	_	VBD	_	_	0	root
13	a	_	DT	_	_	14	det
14	bill	_	NN	_	_	12	dobj
15	that	_	WDT	_	_	18	dep
16	would	_	MD	_	_	18	aux
17	have	_	VB	_	_	18	aux
18	increased	_	VBN	_	_	14	relcl
19	their	_	PRP$	_	_	20	poss
20	pay	_	NN	_	_	18	dobj
21	by	_	IN	_	_	18	prep
22	50	_	CD	_	_	23	nummod
23	%	_	NN	_	_	21	pobj
24	.	_	.	_	_	12	punct

1	Judge	_	NNP	_	_	2	compound
2	Ramirez	_	NNP	_	_	6	dep
3	,	_	,	_	_	2	punct
4	44	_	CD	_	_	2	appos
5	,	_	,	_	_	2	case
6	said	_	VBD	_	_	0	root
7	it	_	PRP	_	_	8	dep
8	is	_	VBZ	_	_	6	advcl
9	unjust	_	JJ	_	_	8	acomp
10	for	_	IN	_	_	13	mark
11	judges	_	NNS	_	_	13	dep
12	to	_	TO	_	_	13	aux
13	make	_	VB	_	_	8	advcl
14	what	_	WP	_	_	16	dep
15	they	_	PRP	_	_	16	dep
16	do	_	VBP	_	_	13	ccomp
17	.	_	.	_	_	6	dep

1	``	_	``	_	_	5	punct
2	Judges	_	NNS	_	_	5	dep
3	are	_	VBP	_	_	5	aux
4	not	_	RB	_	_	5	neg
5	getting	_	VBG	_	_	0	root
6	what	_	WP	_	_	8	dep
7	they	_	PRP	_	_	8	dep
8	deserve	_	VBP	_	_	5	ccomp
9	.	_	.	_	_	5	dep

1	You	_	PRP	_	_	2	dep
2	look	_	VBP	_	_	0	root
3	around	_	RP	_	_	2	advmod
4	at	_	IN	_	_	2	prep
5	professional	_	JJ	_	_	6	amod
6	ballplayers	_	NNS	_	_	4	pobj
7	or	_	CC	_	_	6	cc
8	accountants	_	NNS	_	_	6	conj
9	...	_	:	_	_	2	punct
10	and	_	CC	_	_	2	cc
11	nobody	_	NN	_	_	12	dep
12	blinks	_	VBZ	_	_	2	conj
13	an	_	DT	_	_	14	det
14	eye	_	NN	_	_	12	dobj
15	.	_	.	_	_	12	dep

1	When	_	WRB	_	_	3	advmod
2	you	_	PRP	_	_	3	dep
3	become	_	VBP	_	_	14	advcl
4	a	_	DT	_	_	6	det
5	federal	_	JJ	_	_	6	amod
6	judge	_	NN	_	_	3	dobj
7	,	_	,	_	_	14	dep
8	all	_	RB	_	_	14	dep
9	of	_	RB	_	_	8	prep
10	a	_	RB	_	_	11	det
11	sudden	_	RB	_	_	9	pobj
12	you	_	PRP	_	_	14	dep
13	are	_	VBP	_	_	14	auxpass
14	relegated	_	VBN	_	_	0	root
15	to	_	IN	_	_	14	prep
16	a	_	DT	_	_	18	det
17	paltry	_	JJ	_	_	18	amod
18	sum	_	NN	_	_	15	pobj
19	.	_	.	_	_	14	advmod
20	''	_	''	_	_	14	punct

1	At	_	IN	_	_	26	prep
2	his	_	PRP$	_	_	4	poss
3	new	_	JJ	_	_	4	amod
4	job	_	NN	_	_	1	pobj
5	,	_	,	_	_	26	punct
6	as	_	IN	_	_	26	prep
7	partner	_	NN	_	_	6	pobj
8	in	_	IN	_	_	7	prep
9	charge	_	NN	_	_	8	pobj
10	of	_	IN	_	_	9	prep
11	federal	_	JJ	_	_	12	amod
12	litigation	_	NN	_	_	10	pobj
13	in	_	IN	_	_	12	prep
14	the	_	DT	_	_	16	det
15	Sacramento	_	NNP	_	_	16	compound
16	office	_	NN	_	_	13	pobj
17	of	_	IN	_	_	16	prep
18	Orrick	_	NNP	_	_	17	pobj
19	,	_	,	_	_	18	case
20	Herrington	_	NNP	_	_	18	conj
21	&	_	CC	_	_	20	cc
22	Sutcliffe	_	NNP	_	_	20	conj
23	,	_	,	_	_	26	dep
24	he	_	PRP	_	_	26	dep
25	will	_	MD	_	_	26	aux
26	make	_	VB	_	_	0	root
27	out	_	RP	_	_	26	prt
28	much	_	RB	_	_	29	advmod
29	better	_	RBR	_	_	26	advmod
30	.	_	.	_	_	26	prep

1	The	_	DT	_	_	2	det
2	judge	_	NN	_	_	3	dep
3	declined	_	VBD	_	_	0	root
4	to	_	TO	_	_	5	aux
5	discuss	_	VB	_	_	3	xcomp
6	his	_	PRP$	_	_	7	poss
7	salary	_	NN	_	_	5	dobj
8	in	_	IN	_	_	5	prep
9	detail	_	NN	_	_	8	pobj
10	,	_	,	_	_	3	dep
11	but	_	CC	_	_	3	cc
12	said	_	VBD	_	_	3	conj
13	:	_	:	_	_	12	punct
14	``	_	``	_	_	12	xcomp
15	I	_	PRP	_	_	17	dep
16	'm	_	VBP	_	_	17	aux
17	going	_	VBG	_	_	12	xcomp
18	to	_	TO	_	_	19	aux
19	be	_	VB	_	_	17	xcomp
20	a	_	DT	_	_	24	det
21	high	_	RB	_	_	23	advmod
22	-	_	HYPH	_	_	23	advmod
23	priced	_	VBN	_	_	24	amod
24	lawyer	_	NN	_	_	19	dobj
25	.	_	.	_	_	3	dep
26	''	_	''	_	_	3	dep

1	DOONESBURY	_	NNP	_	_	5	dep
2	CREATOR'S	_	NN	_	_	4	det
3	UNION	_	NN	_	_	4	compound
4	TROUBLES	_	NNS	_	_	1	appos
5	are	_	VBP	_	_	0	root
6	no	_	DT	_	_	8	neg
7	laughing	_	JJ	_	_	8	amod
8	matter	_	NN	_	_	5	advmod
9	.	_	.	_	_	5	punct

1	Cartoonist	_	NN	_	_	3	compound
2	Garry	_	NNP	_	_	3	compound
3	Trudeau	_	NNP	_	_	5	dep
4	is	_	VBZ	_	_	5	aux
5	suing	_	VBG	_	_	0	root
6	the	_	DT	_	_	8	det
7	Writers	_	NNPS	_	_	8	compound
8	Guild	_	NNP	_	_	5	dobj
9	of	_	IN	_	_	8	prep
10	America	_	NNP	_	_	11	compound
11	East	_	NNP	_	_	9	pobj
12	for	_	IN	_	_	5	prep
13	$	_	$	_	_	15	quantmod
14	11	_	CD	_	_	15	compound
15	million	_	CD	_	_	12	pobj
16	,	_	,	_	_	5	punct
17	alleging	_	VBG	_	_	5	xcomp
18	it	_	PRP	_	_	19	dep
19	mounted	_	VBD	_	_	17	advcl
20	a	_	DT	_	_	22	det
21	``	_	``	_	_	22	amod
22	campaign	_	NN	_	_	19	dobj
23	to	_	TO	_	_	24	aux
24	harass	_	VB	_	_	22	acl
25	and	_	CC	_	_	24	cc
26	punish	_	VB	_	_	24	conj
27	''	_	''	_	_	26	dative
28	him	_	PRP	_	_	26	dobj
29	for	_	IN	_	_	26	prep
30	crossing	_	VBG	_	_	29	pcomp
31	a	_	DT	_	_	32	det
32	screenwriters	_	NNS	_	_	35	poss
33	'	_	POS	_	_	32	case
34	picket	_	NN	_	_	35	compound
35	line	_	NN	_	_	30	dobj
36	.	_	.	_	_	5	dep

1	The	_	DT	_	_	2	det
2	dispute	_	NN	_	_	3	dep
3	involves	_	VBZ	_	_	0	root
4	Darkhorse	_	NNP	_	_	6	compound
5	Productions	_	NNPS	_	_	6	compound
6	Inc.	_	NNP	_	_	3	dobj
7	,	_	,	_	_	6	punct
8	a	_	DT	_	_	11	det
9	TV	_	NN	_	_	10	compound
10	production	_	NN	_	_	11	compound
11	company	_	NN	_	_	6	appos
12	in	_	IN	_	_	16	prep
13	which	_	WDT	_	_	12	pobj
14	Mr.	_	NNP	_	_	15	compound
15	Trudeau	_	NNP	_	_	16	dep
16	is	_	VBZ	_	_	6	relcl
17	a	_	DT	_	_	18	det
18	co-owner	_	NN	_	_	16	dobj
19	.	_	.	_	_	3	dobj

1	Mr.	_	NNP	_	_	2	compound
2	Trudeau	_	NNP	_	_	11	dep
3	,	_	,	_	_	2	punct
4	a	_	DT	_	_	7	det
5	Writers	_	NNPS	_	_	7	compound
6	Guild	_	NNP	_	_	7	compound
7	member	_	NN	_	_	2	appos
8	,	_	,	_	_	2	appos
9	also	_	RB	_	_	11	advmod
10	was	_	VBD	_	_	11	auxpass
11	employed	_	VBN	_	_	0	root
12	as	_	IN	_	_	11	prep
13	a	_	DT	_	_	14	det
14	writer	_	NN	_	_	12	pobj
15	for	_	IN	_	_	11	prep
16	Darkhorse	_	NNP	_	_	15	pobj
17	,	_	,	_	_	16	case
18	which	_	WDT	_	_	20	dep
19	was	_	VBD	_	_	20	auxpass
20	covered	_	VBN	_	_	16	relcl
21	by	_	IN	_	_	20	prep
22	a	_	DT	_	_	27	det
23	guild	_	NN	_	_	27	nmod
24	collective	_	JJ	_	_	26	amod
25	-	_	HYPH	_	_	26	compound
26	bargaining	_	NN	_	_	27	compound
27	agreement	_	NN	_	_	21	pobj
28	.	_	.	_	_	11	dep

1	The	_	DT	_	_	2	det
2	guild	_	NN	_	_	3	dep
3	began	_	VBD	_	_	0	root
4	a	_	DT	_	_	5	det
5	strike	_	NN	_	_	3	dobj
6	against	_	IN	_	_	5	prep
7	the	_	DT	_	_	11	det
8	TV	_	NN	_	_	11	nmod
9	and	_	CC	_	_	8	cc
10	movie	_	NN	_	_	8	conj
11	industry	_	NN	_	_	6	pobj
12	in	_	IN	_	_	3	prep
13	March	_	NNP	_	_	12	pobj
14	1988	_	CD	_	_	13	nummod
15	.	_	.	_	_	3	punct

1	In	_	IN	_	_	7	prep
2	his	_	PRP$	_	_	3	poss
3	lawsuit	_	NN	_	_	1	pobj
4	,	_	,	_	_	7	dep
5	Mr.	_	NNP	_	_	6	compound
6	Trudeau	_	NNP	_	_	7	dep
7	says	_	VBZ	_	_	0	root
8	the	_	DT	_	_	9	det
9	strike	_	NN	_	_	11	dep
10	illegally	_	RB	_	_	11	advmod
11	included	_	VBD	_	_	7	advcl
12	Darkhorse	_	NNP	_	_	11	dobj
13	,	_	,	_	_	7	punct
14	and	_	CC	_	_	7	cc
15	the	_	DT	_	_	16	det
16	cartoonist	_	NN	_	_	17	dep
17	refused	_	VBD	_	_	7	conj
18	to	_	TO	_	_	19	aux
19	honor	_	VB	_	_	17	xcomp
20	the	_	DT	_	_	21	det
21	strike	_	NN	_	_	19	dobj
22	against	_	IN	_	_	21	prep
23	the	_	DT	_	_	24	det
24	company	_	NN	_	_	22	pobj
25	.	_	.	_	_	17	dep

1	A	_	DT	_	_	2	det
2	spokesman	_	NN	_	_	6	dep
3	for	_	IN	_	_	2	prep
4	the	_	DT	_	_	5	det
5	guild	_	NN	_	_	3	pobj
6	said	_	VBD	_	_	0	root
7	the	_	DT	_	_	8	det
8	union	_	NN	_	_	10	poss
9	's	_	POS	_	_	8	case
10	lawyers	_	NNS	_	_	12	dep
11	are	_	VBP	_	_	12	aux
12	reviewing	_	VBG	_	_	6	advcl
13	the	_	DT	_	_	14	det
14	suit	_	NN	_	_	12	dobj
15	.	_	.	_	_	6	punct

1	He	_	PRP	_	_	2	dep
2	said	_	VBD	_	_	0	root
3	disciplinary	_	JJ	_	_	4	amod
4	proceedings	_	NNS	_	_	5	dep
5	are	_	VBP	_	_	2	advcl
6	confidential	_	JJ	_	_	5	acomp
7	and	_	CC	_	_	2	cc
8	declined	_	VBD	_	_	2	conj
9	to	_	TO	_	_	10	aux
10	comment	_	VB	_	_	8	xcomp
11	on	_	IN	_	_	10	prep
12	whether	_	IN	_	_	16	mark
13	any	_	DT	_	_	16	dep
14	are	_	VBP	_	_	16	aux
15	being	_	VBG	_	_	16	auxpass
16	held	_	VBN	_	_	11	pcomp
17	against	_	IN	_	_	16	prep
18	Mr.	_	NNP	_	_	19	compound
19	Trudeau	_	NNP	_	_	17	pobj
20	.	_	.	_	_	2	punct

1	Mr.	_	NNP	_	_	2	compound
2	Trudeau	_	NNP	_	_	4	poss
3	's	_	POS	_	_	2	case
4	attorney	_	NN	_	_	10	dep
5	,	_	,	_	_	4	appos
6	Norman	_	NNP	_	_	8	compound
7	K.	_	NNP	_	_	8	compound
8	Samnick	_	NNP	_	_	4	appos
9	,	_	,	_	_	4	appos
10	said	_	VBD	_	_	0	root
11	the	_	DT	_	_	12	det
12	harassment	_	NN	_	_	13	dep
13	consists	_	VBZ	_	_	10	advcl
14	mainly	_	RB	_	_	13	advmod
15	of	_	IN	_	_	13	prep
16	the	_	DT	_	_	17	det
17	guild	_	NN	_	_	22	poss
18	's	_	POS	_	_	17	case
19	year	_	NN	_	_	21	npadvmod
20	-	_	HYPH	_	_	21	punct
21	long	_	JJ	_	_	22	amod
22	threats	_	NNS	_	_	15	pobj
23	of	_	IN	_	_	22	prep
24	disciplinary	_	JJ	_	_	25	amod
25	action	_	NN	_	_	23	pobj
26	.	_	.	_	_	10	dep

1	Mr.	_	NNP	_	_	2	compound
2	Samnick	_	NNP	_	_	3	dep
3	said	_	VBD	_	_	0	root
4	a	_	DT	_	_	7	det
5	guild	_	NN	_	_	7	nmod
6	disciplinary	_	JJ	_	_	7	amod
7	hearing	_	NN	_	_	9	dep
8	is	_	VBZ	_	_	9	auxpass
9	scheduled	_	VBN	_	_	3	advcl
10	next	_	IN	_	_	11	amod
11	Monday	_	NNP	_	_	9	dobj
12	in	_	IN	_	_	9	prep
13	New	_	NNP	_	_	14	compound
14	York	_	NNP	_	_	12	pobj
15	.	_	.	_	_	3	punct

1	Mr.	_	NNP	_	_	2	compound
2	Samnick	_	NNP	_	_	12	dep
3	,	_	,	_	_	2	punct
4	who	_	WP	_	_	6	dep
5	will	_	MD	_	_	6	aux
6	go	_	VB	_	_	2	relcl
7	before	_	IN	_	_	6	prep
8	the	_	DT	_	_	10	det
9	disciplinary	_	JJ	_	_	10	amod
10	panel	_	NN	_	_	7	pobj
11	,	_	,	_	_	2	appos
12	said	_	VBD	_	_	0	root
13	the	_	DT	_	_	14	det
14	proceedings	_	NNS	_	_	15	dep
15	are	_	VBP	_	_	12	advcl
16	unfair	_	JJ	_	_	15	acomp
17	and	_	CC	_	_	15	cc
18	that	_	IN	_	_	25	mark
19	any	_	DT	_	_	20	det
20	punishment	_	NN	_	_	25	dep
21	from	_	IN	_	_	20	prep
22	the	_	DT	_	_	23	det
23	guild	_	NN	_	_	21	pobj
24	would	_	MD	_	_	25	aux
25	be	_	VB	_	_	15	conj
26	unjustified	_	JJ	_	_	25	acomp
27	.	_	.	_	_	12	dep

1	In	_	IN	_	_	9	prep
2	addition	_	NN	_	_	1	pobj
3	to	_	IN	_	_	2	prep
4	the	_	DT	_	_	5	det
5	damages	_	NNS	_	_	3	pobj
6	,	_	,	_	_	9	punct
7	the	_	DT	_	_	8	det
8	suit	_	NN	_	_	9	dep
9	seeks	_	VBZ	_	_	0	root
10	a	_	DT	_	_	12	det
11	court	_	NN	_	_	12	compound
12	order	_	NN	_	_	9	dobj
13	preventing	_	VBG	_	_	12	acl
14	the	_	DT	_	_	15	det
15	guild	_	NN	_	_	13	dobj
16	from	_	IN	_	_	13	prep
17	punishing	_	VBG	_	_	16	pcomp
18	or	_	CC	_	_	17	cc
19	retaliating	_	VBG	_	_	17	conj
20	against	_	IN	_	_	19	prep
21	Mr.	_	NNP	_	_	22	compound
22	Trudeau	_	NNP	_	_	20	pobj
23	.	_	.	_	_	9	dep

1	ABORTION	_	NN	_	_	2	compound
2	RULING	_	NN	_	_	3	dep
3	UPHELD	_	VBN	_	_	0	root
4	:	_	:	_	_	3	punct

1	A	_	DT	_	_	4	det
2	federal	_	JJ	_	_	3	amod
3	appeals	_	NNS	_	_	4	compound
4	court	_	NN	_	_	5	dep
5	upheld	_	VBD	_	_	0	root
6	a	_	DT	_	_	9	det
7	lower	_	JJR	_	_	9	amod
8	court	_	NN	_	_	9	compound
9	ruling	_	NN	_	_	5	dobj
10	that	_	IN	_	_	14	mark
11	the	_	DT	_	_	12	det
12	U.S.	_	NNP	_	_	14	dep
13	can	_	MD	_	_	14	aux
14	bar	_	VB	_	_	9	acl
15	the	_	DT	_	_	16	det
16	use	_	NN	_	_	14	dobj
17	of	_	IN	_	_	16	prep
18	federal	_	JJ	_	_	19	amod
19	funds	_	NNS	_	_	17	pobj
20	for	_	IN	_	_	19	prep
21	family	_	NN	_	_	23	compound
22	-	_	HYPH	_	_	23	compound
23	planning	_	NN	_	_	24	compound
24	programs	_	NNS	_	_	20	pobj
25	that	_	WDT	_	_	26	dep
26	include	_	VBP	_	_	24	relcl
27	abortion	_	NN	_	_	29	npadvmod
28	-	_	HYPH	_	_	29	punct
29	related	_	VBN	_	_	30	amod
30	services	_	NNS	_	_	26	dobj
31	.	_	.	_	_	5	dep

1	A	_	DT	_	_	8	det
2	Department	_	NNP	_	_	8	nmod
3	of	_	IN	_	_	2	prep
4	Health	_	NNP	_	_	3	pobj
5	and	_	CC	_	_	4	cc
6	Human	_	NNP	_	_	7	compound
7	Services	_	NNPS	_	_	4	conj
8	rule	_	NN	_	_	12	dep
9	adopted	_	VBN	_	_	8	acl
10	in	_	IN	_	_	9	prep
11	1988	_	CD	_	_	10	pobj
12	prohibits	_	VBZ	_	_	0	root
13	the	_	DT	_	_	14	det
14	use	_	NN	_	_	12	dobj
15	of	_	IN	_	_	14	prep
16	so	_	RB	_	_	18	advmod
17	-	_	HYPH	_	_	18	punct
18	called	_	VBN	_	_	21	amod
19	Title	_	NNP	_	_	21	compound
20	X	_	NNP	_	_	21	compound
21	funds	_	NNS	_	_	15	pobj
22	for	_	IN	_	_	14	prep
23	programs	_	NNS	_	_	22	pobj
24	that	_	WDT	_	_	25	dep
25	assist	_	VBP	_	_	23	relcl
26	a	_	DT	_	_	27	det
27	woman	_	NN	_	_	25	dobj
28	in	_	IN	_	_	25	prep
29	obtaining	_	VBG	_	_	28	pcomp
30	an	_	DT	_	_	31	det
31	abortion	_	NN	_	_	29	dobj
32	,	_	,	_	_	31	appos
33	such	_	JJ	_	_	34	amod
34	as	_	IN	_	_	31	prep
35	abortion	_	NN	_	_	36	compound
36	counseling	_	NN	_	_	34	pobj
37	and	_	CC	_	_	36	cc
38	referrals	_	NNS	_	_	36	conj
