-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	(A0*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
accusing	(V*)	*	*	*
-	(A1*)	(A0*)	*	(A0*)
-	(A2*	*	*	*
bleeding	*	(V*	*	*
-	*	*)	*	*
-	*	(A1*	*	*
-	*	*	*	*
-	*	*	(A1*	*
-	*	*	*	*
-	*	*	*)	*
-	*	*	(A0*)	*
controlled	*	*	(V*)	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	*	*	*
-	*	*	*	*
driving	*	*	*	(V*)
-	*	*	*	(A1*)
-	*	*	*	(A2*
-	*)	*	*	*)
-	*	*	*	*

-	(A0*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
said	(V*)	*	*	*
-	(A1*	(A0*	(A0*	(A0*
-	*	*)	*)	*)
-	*	(AM-TMP*)	*	*
-	*	*	*	*
conceded	*	(V*)	*	*
attempting	*	(A1*	(V*)	*
-	*	*	(A1*	*
buy	*	*	*	(V*)
-	*	*	*	(A1*)
-	*	*	*	(A2*
-	*	*	*	*
-	*	*	*	*)
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*)	*
-	*	*	*	*

-	(A0*	*	*	*	*	*
-	*)	*	*	*	*	*
based	(V*)	*	*	*	*	*
-	(A1*)	*	*	*	*	*
-	(A2*	*	*	*	*	*
-	*	(A1*	*	*	*	*
-	*	*)	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	(R-A1*)	*	*	*	*
-	*	*	*	*	*	*
quoted	*	(V*)	*	*	*	*
-	*	(AM-LOC*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*)	*	*	*	*
-	*	(AM-TMP*	*	*	*	*
-	*	*)	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	(A0*	(A0*	*	*
-	*	*	*)	*)	*	*
-	*	*	*	*	*	*
had	*	*	(V*)	*	*	*
-	*	*	(A1*	*	*	*
do	*	*	*	(V*)	*	*
-	*	*	*	(A2*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	(A0*	*
-	*	*	*	*	*	*
-	*	*	*	*	*)	*
-	*	*	*	*	(AM-MNR*	*
-	*	*	*	*	*	*
-	*	*	*	*	*)	*
influenced	*	*	*	*	(V*)	*
-	*	*	*	*	(A1*	(A0*
-	*	*	*	*	*	*
-	*	*	*	*	*	*)
-	*	*	*	*	*	*
take	*	*	*	*	*	(V*
-	*	*	*	*	*)	*)
-	*	*	*	*	(A1*	(A1*
-	*)	*	*)	*)	*)	*)
-	*	*	*	*	*	*

-	(A0*)	(A0*)	*
want	(V*)	*	*
-	(A1*	*	*
say	*	(V*)	*
-	*	(AM-MNR*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*
-	*	*	*
-	*	*	(A0*)
-	*	*	(AM-ADV*)
hope	*	*	(V*)
-	*	*	(A1*)
-	*	*	*
-	*	*	*

-	(AM-LOC*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*
-	(A0*	*
-	*	*
-	*)	*
asked	(V*)	*
-	(A2*	(A0*
-	*)	*)
-	(A1*	*
ease	*	(V*
-	*	*)
-	*	(A1*
-	*)	*)
-	*	*

-	*	(AM-ADV*	*	*	*
-	*	*	*	*	*
-	(A1*)	*	*	*	*
taken	(V*)	*	*	*	*
-	(A0*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*)	*	*	*	*
-	(AM-LOC*	*	*	*	*
-	*	*	*	*	*
-	*)	*)	*	*	*
-	*	*	*	*	*
-	*	(A0*	*	*	*
-	*	*)	*	*	*
said	*	(V*)	*	*	*
-	*	(A1*	(A0*)	*	*
-	*	*	*	*	*
gambling	*	*	(V*)	*	*
-	*	*	(AM-MNR*)	*	*
-	*	*	(A1*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	(AM-MNR*)	*
insured	*	*	*	(V*)	*
-	*	*	*)	(A1*)	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
ticking	*	*	*	*	(V*)
-	*	*	*	*	(A1*
-	*	*)	*	*	*)
-	*	*	*	*	*
-	*	*	*	*	*

-	(A0*
-	*)
-	*
complained	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A0*	*	*
-	*)	*	*
show	(V*)	*	*
-	(A1*	*	*
-	*	(A0*	*
-	*	*)	*
called	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	*	*
-	*	(A2*	*
-	*	*)	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	(A0*
-	*	*	*)
insisted	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*)
-	*	*	*
-	*	*	*

-	*	(AM-TMP*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*)	*	*	*	*
-	*	*	*	*	*	*
-	*	(A1*	(A0*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	(A0*	*	*	*	*	*
-	*)	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
regulating	(V*)	*	*	*	*	*
-	(A1*)	*	*	*	*	*
-	*	*)	*)	*	*	*
failed	*	(V*)	*	*	*	*
-	*	(A2*	*	*	*	*
act	*	*)	(V*)	*	*	*
-	*	*	*	*	*	*
-	*	(AM-TMP*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	(A0*	*	*
-	*	*	*	*)	*	*
warned	*	*	*	(V*)	*	*
-	*	*	*	(AM-TMP*	*	*
-	*	*	*	*	*	*
-	*	*	*	*)	*	*
-	*	*	*	(A1*	*	*
-	*	*	*	*	(A0*	*
-	*	*	*	*	*)	*
-	*	*	*	*	*	*
caused	*	*	*	*	(V*)	*
-	*	*	*	*	(A1*	(A1*)
-	*	*	*	*	*	*
become	*	*	*	*	*	(V*)
-	*	*)	*	*)	*)	(A2*)
-	*	*	*	*	*	*

-	(A0*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
entered	(V*)	*
-	(A1*	*
-	*)	*
-	(AM-TMP*	*
-	*	*
-	*)	*
-	*	*
-	*	*
-	*	(A0*)
seized	*	(V*)
-	*	(A1*
-	*	*)
-	*	(AM-TMP*
-	*	*
-	*	*)
-	*	*

-	*	(A0*
-	(AM-TMP*)	*
formed	(V*)	*
-	(A1*	*
-	*	*
-	*)	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
filed	*	(V*)
-	*	(A1*)
-	*	(A3*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	(AM-TMP*
-	*	*
-	*	*)
-	*	*

-	(A0*	(A0*	*
-	*)	*)	*
-	*	*	*
filed	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
alleging	(AM-ADV*	(V*)	*
-	*	(A1*	*
-	*	*	(A1*
-	*	*	*)
-	*	*	*
taken	*	*	(V*)
-	*)	*)	(AM-MNR*)
-	*	*	*

-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
-	*
estimated	(V*)
-	(A2*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A1*
-	*
-	*
-	*)
-	*
become	(V*)
-	(A2*)
-	(AM-MNR*)
-	(AM-TMP*
-	*
-	*
-	*
-	*)
-	*
-	(AM-CAU*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(AM-TMP*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	(A0*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
returned	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	(AM-TMP*	*	*
-	*	(A0*	*
-	*	*	*
-	*	*)	*
said	*	(V*)	*
-	*	(A1*	*
-	*	*	(A0*
-	*	*	*)
-	*	*	*
gathered	*	*	(V*)
-	*	*	(A1*
-	*	*	*)
-	*	*	(A2*
-	*	*	*)
-	*	*	(AM-TMP*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*

-	(A0*	(A1*	*	*
-	*)	*)	*	*
-	*	*	*	*
-	*	(AM-TMP*	*	*
-	*	*	*	*
-	*	*	*	*
fending	(V*	*	*	*
-	*)	*	*	*
-	(A1*	*	*	*
-	*	*	*	*
-	*)	*)	*	*
-	*	*	*	*
returned	*	(V*)	*	*
-	*	(A1*	*	*
-	*	*)	*	*
-	*	(AM-TMP*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	*	*	*
-	*	(AM-TMP*	*	*
-	*	*	*	*
-	*	*	(A0*	*
-	*	*	*)	*
-	*	*	(AM-MNR*)	*
accused	*	*	(V*)	*
-	*	*	(A1*	(A0*
-	*	*	*)	*)
-	*	*	(A2*	*
defrauding	*	*	*	(V*)
-	*	*)	*)	(A1*)
-	*	*	*	*

-	(AM-DIS*	*	*
-	*)	*	*
-	*	*	*
-	(A0*	*	*
-	*)	*	*
-	(AM-TMP*	*	*
-	*)	*	*
disclosed	(V*)	*	*
-	(A1*	*	*
-	*	(A0*)	*
-	*	(AM-MNR*)	*
-	*	*	*
paid	*	(V*)	*
-	*	(A1*	*
-	*	*)	*
-	*	(A2*	*
-	*	*	*
-	*	*)	*
-	*	(AM-ADV*	*
-	*	*	*
-	*	*	*
-	*	*	(A1*)
-	*	*	(A0*
-	*	*	*
-	*	*	*
-	*	*	*)
took	*	*	(V*)
-	*	*	(AM-LOC*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	(AM-DIR*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	(AM-TMP*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*

-	(A0*	*	*	*
-	*)	*	*	*
said	(V*)	*	*	*
-	(A1*	(A0*)	(A0*)	*
-	*	*	*	*
meant	*	(V*)	*	*
-	*	(A1*	*	*
pay	*	*	(V*)	*
-	*	*	(A3*	*
-	*	*	*	*
-	*	*)	*)	*
-	*	(AM-TMP*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	(A1*
-	*	*	*	*)
-	*	*	*	*
fell	*	*	*	(V*)
-	*	*	*	(A4*
-	*	*	*	*
-	*)	*	*	*)
-	*	*	*	*
-	*	*	*	*

-	(A0*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	(AM-DIS*)
donated	(V*)
-	(A1*
-	*)
-	(A2*
-	*
-	*
-	*
-	*
-	*)
-	(AM-TMP*
-	*
-	*)
-	*
-	(AM-ADV*
-	*
-	*
-	*)
-	*

-	(AM-DIS*)	*	*	*	*
-	(A0*	*	*	*	*
-	*)	*	*	*	*
says	(V*)	*	*	*	*
-	(A1*	(A0*	*	*	*
-	*	*)	*	*	*
broke	*	(V*	*	*	*
-	*	*)	*	*	*
-	*	(A1*	*	*	*
-	*	*)	*	*	*
-	*	(AM-MNR*)	*	*	*
-	*	(AM-TMP*	*	*	*
-	*	*)	*	*	*
-	*	*	*	*	*
-	*	(AM-CAU*	*	*	*
-	*	*	(A0*	(A0*	*
-	*	*	*)	*)	*
refused	*	*	(V*)	*	*
-	*	*	(A1*	*	*
press	*	*	*	(V*)	*
-	*	*	*	(A1*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*)	*
-	*	*	*	(AM-MNR*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	(A0*
-	*	*	*	*	*)
wanted	*)	*)	*)	*)	(V*)
-	*	*	*	*	*

-	*	*	*	*
-	(A1*)	(A0*)	(A0*)	(A1*
became	(V*)	*	*	*
-	(A2*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	*	*	*	*
left	*	(V*)	*	*
-	*	(A1*	*	*
-	*	*)	*	*
-	*	*	*	*
told	*	*	(V*)	*
-	*	*	(A2*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*
-	*	*	(A1*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*)
-	*	*	*	*
-	*	*	*	*
-	*	*	*	(A0*
-	*	*	*	*)
recalls	*	*	*	(V*)
-	*	*	*	*

-	(AM-TMP*	*	*	*	*
-	*)	*	*	*	*
-	*	*	*	*	*
-	(A0*	*	*	*	*
-	*)	*	*	*	*
disclosed	(V*)	*	*	*	*
-	(A1*	*	*	*	*
-	*	(A0*	*	*	*
-	*	*)	*	*	*
gave	*	(V*)	*	*	*
-	*	(A1*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*)	*	*	*
-	*	(A2*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*)	*	*	*
-	*	(AM-TMP*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*)	*	*	*
-	*	(AM-ADV*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	(A0*	(A0*	*
-	*	*	*)	*)	*
-	*	*	*	*	*
-	*	*	(R-A0*)	*	*
conceded	*	*	(V*)	*	*
-	*	*	(A1*	*	*
soliciting	*	*	*	(V*)	*
-	*	*	*	(A1*	*
-	*	*	*	*)	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	(A1*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*)
-	*	*	*	*	*
do	*	*	*	*	(V*)
-	*)	*)	*)	*	(AM-MNR*)
-	*	*	*	*	*
-	*	*	*	*	*

-	(AM-DIS*	(AM-DIS*	*
-	*)	*)	*
-	*	*	*
-	(A0*	*	*
-	*)	*	*
received	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	(AM-MNR*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	*	*	*
-	*	(A0*	*
-	*	*	*
-	*	*	*
-	*	*)	*
received	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	(AM-PNC*	*
-	*	*	(A0*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	(R-A0*)
benefited	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	(AM-TMP*
-	*	*)	*)
-	*	*	*

-	(AM-DIS*)	*
-	(AM-TMP*	*
-	*)	*
-	*	*
-	(A0*	*
-	*)	*
disclosed	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	(A1*
-	*	*
-	*	*)
controlled	*	(V*)
-	*	(A0*
-	*	*
-	*)	*)
-	*	*

-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	(A1*
-	*
-	*)
arranged	(V*)
-	(A0*
-	*
-	*)
-	(A2*
-	*
-	*
-	*)
-	*

-	(A0*	*	*	*
-	*)	*	*	*
said	(V*)	*	*	*
-	(A1*	(A0*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	(AM-MOD*)	*	*
hire	*	(V*)	*	*
-	*	(A1*	(A0*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*)	*
-	*	(A2*	*	*
conduct	*	*	(V*)	*
-	*	*	(A1*	*
-	*	*)	*)	*
-	*	*	*	*
-	*	(AM-ADV*	*	*
-	*	*	*	*
done	*	*	*	(V*)
-	*	*	*	(AM-LOC*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*	*)
-	*	*	*	*

-	(A0*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	(AM-MOD*)
-	(AM-NEG*)
comment	(V*)
-	*

-	(A0*	*
-	*)	*
said	(V*)	*
-	(A1*	(A0*)
-	*	(AM-MOD*)
cooperate	*	(V*)
-	*	(A1*
-	*	*
-	*	*)
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*
-	*	*

-	(A0*	*	*	*
-	*)	*	*	*
said	(V*)	*	*	*
-	(A1*	*	(A0*)	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	(A1*)	*	*
-	*	(AM-MOD*)	*	*
seem	*	(V*)	*	*
-	*	(C-A1*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	*	*	*
-	*	*	*	*
decided	*	*	(V*)	*
-	*	*	(A1*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	(A0*)
-	*	*	*	*
seek	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*)	*)
-	*	*	*	*

-	(A0*	*	*	*
-	*)	*	*	*
said	(V*)	*	*	*
-	(A1*	(A0*)	*	*
-	*	*	*	*
-	*	(AM-TMP*)	*	*
made	*	(V*)	*	*
-	*	(A1*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	(A0*)	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
let	*	*	(V*)	*
-	*	*	(A1*	(A1*
-	*	*	*	*)
rest	*	*	*	(V*)
-	*	*	*	(A2*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*)	*)
-	*	*	*	*
-	*	*	*	*

-	(A0*	*	*	*	*
-	*)	*	*	*	*
said	(V*)	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	(A1*	(R-AM-TMP*)	(R-AM-TMP*)	(AM-TMP*	*
-	*	(A1*)	(A1*)	*	*
-	*	*	*	*	*
said	*	(V*)	*	*	*
-	*	*	*	*	*
done	*	*	(V*)	*)	*
-	*	*	*	*	*
-	*	*	*	(A0*)	(A1*)
expect	*	*	*	(V*)	*
-	*	*	*	(A1*	*
-	*	*	*	*	*
-	*	*	*	*	(AM-MNR*)
exonerated	*)	*	*	*)	(V*)
-	*	*	*	*	*
-	*	*	*	*	*

-	(A0*	(A0*	*	*
-	*)	*	*	*
-	*	*	*	*
-	(R-A0*)	*	*	*
-	*	*	*	*
-	(AM-TMP*)	*	*	*
volunteered	(V*)	*	*	*
-	(A1*	*	*	*
-	*)	*	*	*
-	(A2*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	(AM-LOC*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	*	*)	*	*
portrayed	*	(V*)	*	*
-	*	(A1*	(A0*	*
-	*	*)	*)	*
-	*	(AM-TMP*	*	*
-	*	*)	*	*
-	*	(A2*	*	*
prodding	*	*	(V*)	*
-	*	*	(A1*)	(A0*)
-	*	*	(A2*	*
act	*	*)	*)	(V*)
-	*	*	*	*

-	*	*
-	(R-AM-PNC*)	(A1*
-	*	*
-	(AM-NEG*)	*
-	(A0*	*
-	*	*
-	*)	*
act	(V*)	*
-	(AM-TMP*)	*
-	*	*)
-	*	*
-	*	(A0*)
said	*	(V*)
-	*	*

-	*	*
-	*	*
-	*	*
-	(A1*)	(R-A1*)
-	(A0*	(A0*
-	*)	*)
-	(AM-MOD*)	(AM-MOD*)
ask	(V*)	*
-	*	*
investigated	(A1*)	(V*)
-	*	*

-	(A0*	*	*
-	*	*	*
-	*)	*	*
said	(V*)	*	*
-	(A1*	(A0*)	(A0*)
reached	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
manufacture	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	(A3*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*

-	(A0*)
estimated	(V*)
-	(A1*
-	*
-	*
-	*
-	*)
-	(A2*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A0*)	*	*
said	(V*)	*	*
-	(A1*	(A0*)	(A0*)
plans	*	(V*)	*
-	*	(A1*	*
begin	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	(AM-TMP*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*

-	(A0*)	*
said	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	(AM-TMP*)
-	*	*
produced	*	(V*)
-	*	(AM-PNC*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	(R-AM-TMP*)	*
-	(A0*)	*
opened	(V*)	*
-	(A1*	*
-	*)	*
-	(A3*	*
-	*	*
-	*)	*
-	(AM-TMP*	*
-	*)	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	(A0*
-	*	*)
-	*	*
march	*	(V*)
-	*	(AM-DIR*)
-	*	*

-	*	(AM-TMP*)	*
-	*	*	*
-	*	(AM-ADV*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
made	(V*)	*	*
-	(AM-LOC*	*	*
-	*)	*)	*
-	*	*	*
-	*	(A0*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	*	*
suggested	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
Made	*	*	(V*)
-	*	*	(AM-LOC*
-	*	*	*)
-	*	*	(A0*
-	*	*	*
-	*	*	*
-	*	*)	*)
-	*	*	*
-	*	*	*

-	(A1*	*
-	*	*
-	*)	*
-	*	*
pushed	(V*)	*
-	(A2*	*
-	*	*
-	*)	*
-	(A0*	*
rising	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*)
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*

-	*
-	(AM-TMP*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
-	(A0*
-	*
-	*
-	*
-	*)
-	*
worrying	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*	*	(AM-ADV*
-	(A0*	*	*
-	*)	*	*
stress	(V*)	*	*
-	(A1*	*	*
-	*	(A1*)	*
-	*	*	*
-	*	(AM-NEG*)	*
-	*	*	*
affected	*	(V*)	*
-	*	(A0*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*
-	*	*	(A0*)
-	*	*	*
looking	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*)
-	*	*	*

-	(A0*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
cite	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*	*	*
-	(A0*)	(A0*)	(A1*
wants	(V*)	*	*
-	(A1*	*	*
have	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*
-	*	*	*
says	*	*	(V*)
-	*	*	(A0*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*

-	*	(AM-DIS*)
-	*	*
-	*	(A0*
-	*	*
-	*	*
leading	(V*)	*
-	(A0*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
setting	*	(V*
-	*	*)
-	*	(A1*
-	*	*
-	*	*
-	*	*)
-	*	*
-	*	(AM-LOC*
-	*	*
-	*	*)
-	*	*
-	*	(AM-TMP*
-	*	*
-	*	*
-	*	*)
-	*	*

-	(A1*
-	*)
-	*
-	(AM-ADV*)
prompted	(V*)
-	(A0*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*	(AM-MNR*	*	(A1*
diversifying	(V*)	*	*	*
-	(A1*	*	*	*
-	*)	*)	*	*
-	*	*	*	*
-	(A0*	(A0*	(A0*	*
-	*	*	*	*
-	*)	*)	*)	*
-	*	*	*	*
-	*	(AM-NEG*)	*	*
intend	*	(V*)	*	*
-	*	(A1*	*	*
withdraw	*	*	(V*)	*
-	*	*	(A2*	*
-	*	*)	*)	*)
-	*	*	*	*
-	*	*	*	(A0*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*)
say	*	*	*	(V*)
-	*	*	*	*

-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
duplicate	(V*)	*
-	(AM-MNR*)	*
-	(A1*	(A1*
-	*	*
-	*	*)
built	*	(V*
-	*	*)
-	*	(AM-LOC*
-	*	*
-	*	*)
-	*	(AM-TMP*
